user,item,rating,timestamp
467,100,5,879532420
532,603,5,893119491
373,432,5,877098949
234,69,4,892078567
338,443,5,879438570
388,298,5,886436582
160,248,5,876768828
301,127,4,882074262
294,410,4,877819897
74,328,4,888333280
144,69,5,888105140
474,210,5,887928562
10,692,4,877889261
454,100,4,881959917
174,210,4,886514788
501,307,4,883346651
506,50,5,878044852
454,143,4,881960230
5,208,4,875636675
303,25,4,879468047
274,98,5,878946536
436,276,4,887769824
508,188,4,883767325
474,496,4,887923708
360,50,4,880354149
148,209,5,877398648
437,132,5,880141962
493,250,4,884130387
70,300,4,884063569
371,64,4,877487052
371,655,4,880435238
326,483,5,879874963
87,228,5,879875893
495,222,5,888633277
315,327,4,879799583
296,180,5,884198772
203,283,5,880434359
298,1,5,884126061
101,742,4,877136302
297,237,4,875239383
346,56,5,874949217
60,173,4,883326498
193,508,4,889125319
104,289,4,888442112
339,276,4,891032495
464,326,4,878354761
160,410,4,876769148
468,137,4,875280126
437,208,5,880139997
37,566,4,880916010
532,95,5,893118711
489,272,5,891448367
500,164,4,883874469
311,423,5,884365579
52,204,4,882923012
178,127,5,882823978
43,133,4,875981483
532,70,4,888634801
92,651,4,875653271
42,58,5,881108040
109,411,4,880572296
429,164,4,882385489
91,603,5,891439171
177,176,4,880130951
276,222,4,880913800
456,69,4,881373949
514,402,4,875463245
161,186,4,891171530
459,1,4,879562960
450,451,4,882398220
406,474,5,884630554
42,125,4,881105462
328,12,5,885045528
497,588,4,879309993
210,69,4,887736482
385,8,5,880870206
268,179,4,875309258
416,25,4,876697243
405,419,4,885548785
360,248,4,880354484
508,568,4,883777237
454,651,4,881960083
52,588,4,882922927
389,208,5,880087415
138,133,4,879024043
452,684,4,888493923
453,268,4,877552481
493,175,4,884131933
298,79,5,884182685
318,282,4,884470775
109,403,5,880581719
387,195,4,886479528
91,182,4,891439439
346,181,5,874948332
256,88,5,882165296
269,185,5,891448951
373,64,4,877098643
198,56,5,884207392
268,89,4,876513897
233,196,5,880610814
532,216,5,893119438
487,265,5,883530236
422,250,5,875130100
286,14,4,875807003
370,195,4,879434886
230,95,5,880484850
320,66,4,884751034
486,276,4,879874969
374,226,5,880937876
291,403,4,874835165
466,333,4,890284652
385,134,5,879441538
214,100,4,891542986
345,70,5,884992248
1,133,4,876892818
106,216,5,881452998
453,276,5,877552564
521,179,4,885253708
381,99,5,892696445
514,175,4,875462426
472,475,5,892791017
291,215,4,874868382
267,655,4,878971989
532,333,4,875441189
425,327,4,890346659
459,222,4,879562994
416,144,5,893212730
144,144,4,888105254
474,181,5,887915511
187,651,5,879465566
64,191,4,889740740
437,58,4,880141243
60,433,4,883327342
193,237,4,889124327
505,66,4,889333313
365,151,4,891304106
416,393,4,886316118
116,191,4,876453961
305,180,4,886323806
454,79,4,881960083
453,288,4,877562071
190,15,4,891033697
97,183,5,884238911
18,480,4,880129595
347,117,5,881652518
385,483,4,879442028
232,514,4,888549879
222,271,4,881057647
374,69,5,880394840
70,83,4,884065895
96,181,5,884403687
373,66,4,877099263
334,197,4,891546181
501,151,4,883348543
32,313,4,883709840
303,357,5,879466717
116,203,5,876453915
459,8,5,879563903
73,272,4,888792247
450,258,4,882216108
23,433,5,874785233
222,257,4,877563353
215,196,4,891435548
301,196,4,882077836
60,405,4,883326958
8,229,5,879362356
26,302,5,891386368
533,50,5,882902988
487,188,4,883445900
463,124,5,877385381
407,208,4,887832999
424,127,4,880859493
58,172,5,884305241
118,56,5,875385198
407,230,4,875045371
24,69,5,875323051
407,1,4,876338278
514,302,5,885180556
254,28,4,886472369
479,405,4,879460236
151,275,5,879524443
16,11,5,877718755
8,228,5,879362286
379,168,4,891674489
151,603,5,879524641
299,508,4,877878451
487,161,5,883530702
8,195,5,879362287
396,333,4,884645528
270,257,4,876954223
454,50,4,881959144
416,684,5,893213405
13,527,5,882140252
251,313,5,886271472
230,204,4,880484616
339,508,4,891032189
397,22,4,885349476
64,182,4,889738030
123,286,5,879809053
398,28,5,875660302
256,210,4,882164443
253,8,4,891628323
532,132,5,893118711
493,79,5,884131287
340,50,4,884990546
246,24,4,884921345
466,315,5,890284231
256,15,5,882150644
158,194,5,880134913
382,180,5,875946830
382,197,4,875946830
497,56,4,878759659
239,50,5,889179131
141,313,5,884584271
524,234,4,884634877
455,257,4,879109733
145,410,4,875270616
244,173,4,880605458
429,185,4,882386006
91,98,5,891439130
536,174,5,882359065
7,100,5,891351082
118,135,5,875384591
59,432,4,888204802
221,50,4,875244125
256,22,5,882164259
253,100,4,891628122
178,97,5,882827020
478,739,4,889398528
215,50,5,891436543
527,588,4,879456289
528,58,5,886101994
334,286,4,891544049
416,13,5,893212623
213,185,5,878955501
430,286,4,877225174
60,582,4,883327664
152,275,4,880148664
22,202,5,878886480
492,124,4,879969345
268,234,4,875309430
465,588,4,883531380
524,479,4,884637314
330,210,5,876546866
15,15,4,879455939
272,96,5,879454845
87,144,4,879875734
151,238,5,879542286
130,98,5,875216507
251,151,5,886272118
109,77,4,880578388
59,423,5,888204465
437,480,4,881002345
435,294,4,884130584
476,328,4,883365684
497,71,4,879309993
393,410,4,887744419
484,234,4,891195687
286,588,5,877532131
119,22,4,874781698
430,12,4,877226164
99,125,4,885678840
429,12,5,882386424
504,288,5,887831273
177,200,4,880130951
16,498,5,877719333
455,31,4,879111937
454,272,5,888007255
487,69,4,883445859
456,168,4,881373794
339,197,5,891033653
297,258,5,874953892
533,275,4,887721848
526,7,4,885682400
75,427,4,884051921
308,523,4,887737084
340,173,5,884990703
262,582,4,879962517
41,318,4,890687353
500,1,4,883865021
479,211,4,879461447
389,234,4,879991081
313,483,5,891016193
10,480,5,877888943
59,508,5,888203095
141,118,5,884585274
524,423,4,884635358
16,200,5,877722736
90,427,5,891384423
152,161,5,882476363
160,202,4,876862077
274,591,4,878945466
533,328,4,887032063
249,64,5,879572210
524,187,5,884634646
70,313,4,884063469
343,229,4,876407340
64,179,5,889739460
411,527,4,892845926
320,288,4,884748277
514,269,4,885180864
216,215,5,880235120
325,655,4,891479312
328,172,4,885045528
90,651,5,891384997
201,588,4,884113490
504,77,4,887840681
320,79,4,884749255
305,286,4,886307828
145,257,5,875270932
336,56,4,877757601
234,474,4,892317967
311,479,5,884365519
303,340,5,879466088
342,367,5,875319967
103,250,4,880415918
416,248,5,893213103
453,298,4,877552641
97,96,5,884239712
13,95,5,882140104
370,183,4,879434937
82,99,4,878769949
214,180,5,892668130
311,357,5,884365104
250,179,4,883263374
109,70,4,880578038
497,161,5,879310730
346,172,5,874947609
303,508,4,879467260
21,301,4,874951054
389,483,5,879991535
533,252,4,880402784
533,651,4,888845036
527,127,5,879456132
406,508,4,879539883
472,288,5,875977682
536,274,4,882318394
123,479,4,879872066
178,751,4,882823353
145,566,5,875272010
15,302,4,879455049
216,82,4,880244446
71,197,5,885016990
295,125,5,879518528
79,690,4,891271308
342,124,4,875318267
524,483,4,884634533
200,179,4,884129029
459,252,4,879563506
422,515,4,875129882
506,88,4,874873944
454,326,4,881958362
327,582,4,887822711
119,300,5,874774286
293,302,4,888904092
449,276,5,879958705
417,89,5,879647604
468,132,5,875292134
425,98,4,878738186
83,191,4,880308038
387,250,4,886480970
83,121,4,880306951
92,64,4,875653519
466,176,4,890284766
507,323,5,889964809
201,423,4,884112901
233,527,5,877665324
274,282,5,878945788
7,77,5,891353325
130,31,4,875801801
194,9,4,879535704
454,427,4,881960173
275,1,4,875154310
450,56,4,882371645
200,89,5,884128788
332,597,5,887938486
213,24,5,878870846
506,230,4,874873847
378,182,4,880055239
373,4,4,877100232
18,132,5,880132437
201,582,5,884111873
488,228,4,891294854
373,208,4,877106773
42,161,4,881108229
103,255,5,880416423
406,179,5,879446718
527,204,5,879455847
25,195,4,885852008
22,216,4,878886682
256,174,4,882164406
504,28,4,887839810
459,22,5,879563903
437,748,4,880139631
454,568,4,888266906
503,313,5,884637568
450,203,4,882396799
343,508,5,876403514
464,258,5,878354626
348,323,5,886522579
311,651,4,884364623
94,97,4,891721317
230,427,5,880484501
497,168,5,878760023
297,117,4,874954497
332,322,4,887916365
450,193,5,882372027
409,514,5,881107310
474,11,5,887924571
497,655,4,878759862
425,474,4,890347138
430,98,5,877226365
487,215,4,883446027
489,302,5,891448109
64,183,5,889737914
401,328,4,891031723
2,14,4,888551853
354,423,4,891217575
514,179,4,875463468
152,15,5,880148843
508,150,5,883767325
168,294,4,884286862
394,56,5,880887406
406,211,5,879445936
230,1,5,880484370
523,154,4,883702125
96,216,4,884403095
64,203,4,889737851
514,83,5,875462568
12,195,4,879959670
254,423,5,886472799
298,257,4,884126240
82,211,4,878769815
488,333,4,891293606
497,79,4,879310730
249,1,4,879572210
1,194,4,876892743
121,427,4,891388286
363,603,4,891495109
160,474,4,876857977
59,176,5,888205574
327,651,4,887745744
343,180,5,876404613
447,483,5,878855818
60,95,4,883327799
533,322,4,879193106
421,174,5,892241362
221,240,4,875244352
200,195,5,884128822
394,222,4,881132876
262,69,4,879793479
417,286,5,879646286
109,739,4,880579107
64,269,5,879365313
497,257,4,879309648
207,566,4,875509434
532,655,5,892861435
303,151,5,879484534
409,496,5,881107817
508,13,4,883777366
394,385,5,880889010
10,527,4,877886597
421,302,4,892241236
94,183,5,891720921
394,144,5,880886978
339,134,5,891033044
474,199,5,887927456
357,471,5,878951498
524,193,4,884636498
389,411,4,880088659
64,195,5,889737914
458,234,4,886397808
327,172,4,887743986
504,96,4,887840098
200,98,5,884128933
256,117,5,882150313
293,182,5,888905481
277,742,4,879543845
478,288,5,889388862
537,203,4,886031437
12,202,4,879959514
524,179,5,884635204
45,50,5,881007272
458,182,4,886397771
406,235,4,879540330
457,64,5,882396868
521,153,4,884478086
442,403,4,883390466
499,427,5,885599474
189,24,4,893264248
406,411,4,879540199
450,99,4,882376803
185,276,4,883524475
8,684,4,879362356
299,275,4,877877535
301,28,4,882076264
500,319,4,883864793
291,79,5,874834799
185,111,4,883524529
101,255,4,877137015
296,199,5,884197193
320,568,4,884749327
532,692,5,893119336
130,79,5,875217392
217,79,5,889069741
535,285,4,879619144
454,215,4,881959917
501,127,5,883347773
249,228,4,879572496
250,475,4,878089436
144,258,4,888103371
416,12,5,893212572
203,276,4,880434810
487,194,5,883446322
339,203,4,891032466
339,208,4,891032827
389,435,4,880087073
7,56,5,891351432
343,302,4,876402390
308,71,4,887739257
393,274,4,887744549
497,174,4,879310705
254,210,5,886472172
526,269,5,885681886
95,282,4,880573506
276,99,4,874792907
207,237,4,877878342
5,50,4,875635758
236,56,5,890116254
322,23,5,887314417
24,176,5,875323595
311,12,4,884364436
135,234,4,879857797
373,186,5,877099178
524,127,5,884634533
354,14,4,891216575
457,96,5,882553113
412,56,5,879717071
505,271,4,888631208
318,628,4,884494757
487,294,4,883440572
297,298,5,874954814
363,298,5,891499411
184,25,4,889908068
537,475,4,886029727
311,8,4,884364465
537,134,5,886030862
442,628,4,883391221
154,191,4,879138832
325,23,5,891478276
276,603,5,874795613
295,527,4,879517964
308,357,4,887738151
119,11,5,874781198
233,197,5,877663303
479,144,4,879461741
532,96,5,892867296
535,8,4,879618288
450,127,5,882373155
416,588,5,893213644
312,684,5,891698664
109,71,4,880578066
174,111,5,886433898
41,175,5,890687526
62,238,5,879373568
506,176,5,874873892
52,237,4,882922227
237,9,4,879376730
292,298,4,881103977
276,100,5,874786605
514,4,4,875463440
94,83,4,885873653
58,175,5,884663324
62,174,4,879374916
494,194,4,879541298
545,132,4,884134519
506,97,4,874873374
506,402,4,877539905
500,216,4,883873556
344,202,4,884901180
504,133,5,887832593
495,566,4,888635144
60,229,4,883327472
389,69,5,880087345
274,100,5,878945404
339,151,4,891033676
254,227,4,886474806
128,82,5,879968185
493,527,5,884132037
311,191,4,884364764
545,222,4,879899157
18,588,4,880131201
533,274,4,885305541
454,96,4,888266600
197,435,5,891409935
456,523,4,881373353
130,237,5,874953621
532,301,4,874999563
465,64,5,883530088
287,4,4,875336652
90,285,5,891383687
458,307,4,889323481
301,133,4,882077142
314,161,5,877888168
18,435,4,880130890
271,135,4,885848373
363,271,4,891493840
514,1,5,875309276
442,12,4,883390912
371,197,4,877487364
270,7,4,876954004
534,117,5,877807973
457,134,5,882396832
44,69,4,878347711
514,11,4,875318082
193,1,4,890859954
187,197,4,879465597
299,514,5,877881229
416,326,5,893214041
239,427,5,889180888
313,655,4,891014474
497,268,4,878759399
108,127,4,879879720
10,274,4,877889333
393,95,4,889555295
72,9,5,880035636
458,237,4,886394623
59,135,5,888204758
217,56,5,889069709
271,651,4,885848584
455,97,5,879112436
73,64,5,888625042
421,176,5,892241422
371,22,5,877487134
184,483,5,889908630
474,183,5,887924619
454,133,4,881959652
81,121,4,876533586
263,58,4,891299264
541,28,4,883864739
347,31,5,881654321
324,150,4,880575412
233,204,5,880923202
542,318,4,886532602
399,143,5,882344638
130,313,5,884623736
253,15,4,891628019
479,523,4,879460894
184,285,5,889907771
311,31,4,884364570
334,423,5,891545821
479,50,4,879460160
221,732,4,875246330
527,210,4,879455924
401,197,4,891033417
330,660,5,876546752
504,25,4,887831419
57,318,5,883698580
151,154,4,879524642
409,318,4,881107943
449,127,5,879958572
548,273,5,891044411
307,419,4,877122115
474,237,4,887915366
537,318,4,886030707
416,98,5,893213644
457,15,4,882393688
104,181,5,888465972
230,82,5,880485311
121,313,5,891390013
342,286,4,874984002
117,173,5,881011697
450,294,4,882370316
263,222,4,891299573
532,690,4,876696258
292,209,5,881103874
178,265,5,882826394
307,135,4,877122208
468,182,5,875292320
263,498,5,891298046
214,475,5,892668153
70,393,4,884068497
533,161,4,879439465
180,684,5,877442058
487,95,4,883446872
466,357,4,890285706
8,435,5,879362233
486,285,5,879874482
524,527,5,884634785
338,175,4,879438762
42,202,5,881107687
452,161,5,885816915
274,69,5,878946644
523,393,5,883702411
409,89,5,881107539
416,70,5,893213019
352,385,4,884289760
59,403,5,888206605
492,511,5,879969879
157,289,4,886889876
406,174,4,879445809
468,98,5,875288196
45,13,5,881012356
339,180,5,891032793
292,180,5,881103652
264,185,5,886122261
141,298,5,884584790
533,82,4,879439204
56,117,5,892679439
299,474,5,877880474
467,124,5,879532534
210,181,5,887731082
249,237,5,879640361
535,181,4,879617818
389,23,4,879991147
503,88,4,880383468
330,197,5,876546071
378,403,4,880046408
527,285,5,879456363
25,265,4,885853415
393,117,4,887745575
433,12,5,880585803
287,121,4,875334494
222,655,4,878182210
393,479,4,889555295
399,566,4,882344871
213,257,4,878870846
174,739,5,886513729
500,175,5,883874341
487,196,5,883446830
450,208,5,882377358
394,433,4,880886919
311,732,4,884365617
506,603,5,874873198
288,234,4,886374473
184,215,4,889909812
221,79,4,875245715
10,333,4,877886359
454,250,4,881959238
454,566,4,888267087
435,196,4,884131597
85,134,5,879454004
458,9,5,886394373
65,28,4,879216734
70,168,4,884065423
413,275,5,879969557
329,137,5,891655812
303,50,5,879466866
498,12,4,881957195
534,237,4,877808002
551,684,5,892783212
174,100,5,886433788
338,216,4,879438196
498,515,4,881956953
311,218,4,884366363
59,11,5,888205744
311,228,5,884365325
303,250,4,879544712
494,50,5,879541246
468,435,4,875292027
497,89,4,879310850
484,258,5,883402900
297,283,4,874954387
70,183,4,884149894
332,333,5,889069499
119,25,5,886177013
56,191,4,892678526
543,135,5,875667109
488,186,4,891294108
267,144,5,878971463
276,271,4,880913800
487,202,5,883445943
525,300,4,881085217
90,174,5,891383866
43,172,4,883955135
291,12,5,874834701
504,71,5,887909321
339,474,4,891032286
399,393,4,882343455
543,83,4,877547441
313,144,4,891015144
500,83,4,888538350
291,475,5,874805699
426,98,4,879442737
96,238,4,884403250
548,322,4,891043509
263,204,4,891298854
64,237,4,889740310
454,210,4,881960361
452,97,4,885476560
459,255,4,879563613
523,83,5,883700870
450,132,5,882374422
315,276,4,879799526
484,1,5,881450058
290,69,4,880473696
189,97,4,893277579
407,172,4,875044037
339,22,5,891033735
44,313,4,883612268
407,28,4,875042826
327,209,4,887747939
92,7,4,876175754
14,238,5,879119579
308,195,5,887738619
421,117,5,892241624
271,234,5,885848640
10,245,4,877886281
276,298,5,874786467
460,302,4,882910837
48,183,5,879434608
141,333,5,887424639
186,568,4,879024014
210,483,5,887736482
453,651,4,877554743
379,153,4,880525284
380,168,4,885479436
437,179,4,881002345
157,269,4,886889876
458,8,4,886395899
526,315,5,885682102
102,204,4,888803487
545,210,5,879899158
543,79,4,877545356
370,176,4,879435217
87,111,4,879876611
370,64,4,879434745
374,176,4,880937692
430,100,5,877225570
194,28,5,879522324
12,168,4,879959513
347,333,5,881652077
506,222,4,884517178
330,151,4,876544734
541,210,5,883865575
64,588,4,889739091
20,210,4,879669065
487,4,4,883531003
506,70,4,874874055
508,209,5,883767325
268,11,4,875309507
484,202,5,891195179
151,845,4,879525035
314,685,4,877886788
453,174,4,877554564
280,200,5,891702544
197,22,5,891409839
407,732,4,876341443
203,222,4,880434318
7,258,4,892135277
267,182,5,878971773
450,751,5,885945114
540,7,4,882157011
72,628,4,880035857
210,208,5,887730443
85,99,5,880838306
425,230,4,878738644
175,419,5,877108098
308,655,4,887738664
538,202,4,877108250
298,118,4,884183016
447,435,4,878855756
506,655,4,874873892
85,14,4,879452638
456,216,4,881374193
201,191,4,884114471
328,186,4,886037065
138,194,5,879024184
363,179,4,891496373
347,50,5,881652456
92,204,4,875653913
421,56,5,892241421
532,515,5,889327324
59,181,5,888204877
321,186,4,879440245
8,174,5,879362183
244,655,5,880605766
535,174,4,879617747
338,514,5,879438114
554,28,4,876232758
144,117,4,888103969
528,751,4,888520371
457,168,5,882395018
478,79,4,889388743
24,8,5,875323002
59,174,5,888204553
450,472,4,882397813
313,479,5,891013652
90,480,5,891383835
357,117,5,878951217
553,511,5,879948869
298,97,4,884183063
70,95,4,884065501
348,7,4,886523302
32,405,4,883718008
536,143,5,882360425
380,286,5,885477802
318,566,4,884496472
10,174,4,877886661
497,748,4,878759432
453,471,4,888205557
398,82,5,875721348
556,327,5,882135508
276,151,5,874786568
69,181,5,882072778
85,182,4,893110061
346,77,4,874950937
48,523,5,879434689
95,210,5,879196566
347,28,4,881654612
184,66,4,889910013
394,7,5,880888390
336,237,5,877759598
492,64,4,879969539
189,238,5,893265683
197,230,4,891409893
87,172,5,879875737
535,185,4,879617931
269,182,4,891447961
96,98,5,884403214
391,132,4,877398951
311,194,4,884364724
484,318,5,891194932
532,210,5,888637085
90,568,5,891385165
506,209,4,874873529
387,265,4,886483049
249,483,5,879572314
409,175,4,881107251
435,357,4,884131771
453,475,5,877552514
385,127,4,879439667
445,405,4,891200869
54,1,4,880931595
251,117,4,886272009
79,268,5,891271792
151,582,5,879524563
457,218,4,882547554
85,191,4,879455021
551,690,5,892775584
474,195,5,887923789
130,181,5,874953621
373,191,4,877102549
16,237,5,877719504
313,50,5,891013859
250,100,5,878089786
416,357,5,893213645
75,1,4,884050018
63,405,4,875748109
8,82,5,879362356
553,523,4,879948508
116,258,4,876451911
128,732,4,879967047
450,474,5,882812558
160,508,5,876768025
249,568,4,879572256
113,50,5,875076416
264,211,5,886123472
94,204,4,891721317
79,319,4,891271278
535,70,4,879618849
553,22,5,879949324
506,732,4,874874109
271,269,4,885844430
332,328,5,887916217
115,56,5,881171409
455,174,4,879111763
457,845,4,882393801
75,196,4,884051948
416,58,5,893212929
524,199,4,884634646
313,393,4,891015268
487,732,5,884025080
232,132,5,888549721
453,50,5,877562313
24,582,4,875323368
94,143,4,891722609
234,515,5,892078424
295,134,5,879519556
57,748,4,883696629
540,100,5,882156948
299,498,4,878192237
70,132,4,884067281
23,7,4,874784385
381,228,4,892697373
276,144,5,874792401
424,323,5,880859084
42,471,4,881105505
58,70,4,890321652
128,692,4,879967197
178,11,5,882826162
371,180,4,877487656
216,318,5,880233564
339,511,5,891032885
548,248,4,891043852
215,202,4,891435295
537,70,4,886031786
551,286,4,892775466
62,283,4,879372598
24,11,5,875323100
554,8,4,876550526
423,9,5,891395395
269,315,4,891446132
244,64,5,880605638
38,313,5,892428216
378,285,4,880044312
551,31,4,892783451
536,230,5,882359779
303,168,5,879467223
500,276,5,883865290
530,476,4,886198206
15,257,4,879455821
378,153,4,880055779
18,582,5,880131450
114,176,5,881260203
397,127,5,885349427
267,124,5,878970473
374,97,5,880394571
5,95,4,875721168
152,274,5,880149166
416,143,5,893213918
157,117,5,886890296
327,340,4,887744167
58,209,5,884305019
429,168,5,882387773
536,204,4,882359938
230,216,4,880484444
504,132,5,887838815
374,64,5,880396256
533,118,4,879192792
501,298,4,883347950
500,56,5,883873976
487,288,4,883440572
101,117,4,877136067
499,183,4,885599718
476,175,4,883364143
294,298,5,877819265
535,508,5,879617931
62,222,5,879372480
393,194,4,887746239
249,183,4,879572540
321,7,4,879438793
534,591,5,877807845
318,174,4,884495590
297,83,4,875774306
545,228,5,879899266
481,435,5,885828510
429,151,5,882386870
308,96,4,887737432
532,685,5,892521554
540,50,5,882156948
454,97,4,881960029
532,591,5,893119335
345,655,4,884991851
455,228,4,879111153
541,660,5,883865039
496,11,4,876067022
158,250,4,880132356
533,69,4,879438849
344,8,5,889814194
264,14,4,886122771
75,111,4,884050502
561,23,5,885807888
474,194,5,887924571
25,186,4,885852569
295,22,4,879517372
503,97,4,880383424
394,4,4,880888037
77,209,4,884752562
60,168,5,883326837
468,8,4,875288196
249,117,4,879640414
514,307,4,880210104
379,427,5,881996665
295,403,4,879517762
504,117,4,887831694
312,211,4,891698254
454,692,5,888267158
305,480,5,886322758
244,318,5,880603082
249,471,4,879640241
256,151,5,882151623
354,89,4,891217547
527,56,4,879456611
246,173,5,884921227
327,11,4,887745303
556,496,5,882136252
479,182,4,879460984
28,195,4,881957250
10,11,4,877888677
494,100,5,879541475
92,182,4,875653836
346,496,5,875260242
318,480,4,884495795
185,514,5,883524428
543,199,4,875663056
497,240,4,879309734
457,403,4,882397177
535,137,4,879618502
417,474,4,879647118
465,286,4,883529338
447,204,4,878856458
411,568,4,892845634
538,191,5,877106665
92,411,4,875640189
532,284,5,893119438
318,132,4,884495868
402,50,4,876266741
360,357,5,880355958
525,121,4,881085893
487,195,4,883446907
213,479,4,878955534
365,271,4,891303408
274,211,5,878946612
548,118,5,891415855
10,182,5,877888876
87,181,5,879876194
213,118,4,878870871
426,194,4,879444919
527,124,4,879455680
551,22,5,892776650
481,514,4,885829045
524,185,4,884635204
499,176,4,885599447
412,96,5,879717286
537,58,4,886031719
480,191,4,891208265
226,176,4,883888978
538,237,4,877109986
83,546,4,887665549
75,685,4,884050134
456,238,4,881373756
472,1,5,892790627
538,496,5,877107491
60,515,5,883326784
256,739,5,882165135
542,265,4,886532238
194,22,5,879521474
488,210,4,891294896
343,357,5,876408139
455,515,4,878585775
533,845,4,882902989
406,133,5,882461684
159,96,4,884360539
115,273,4,881169984
121,127,5,891388333
378,144,4,880046100
305,70,4,886324221
256,288,5,882150122
527,203,4,879456662
295,137,4,879517271
484,69,5,891194743
407,403,4,875045658
71,357,5,885016495
342,7,4,875318266
109,12,4,880577542
492,187,5,879969878
518,685,5,876823597
401,83,4,891033122
447,248,5,878854383
561,7,5,885808738
28,56,5,881957479
542,496,4,886532534
521,228,4,884478007
391,282,4,877399894
222,11,5,878181534
110,196,4,886987978
52,13,5,882922485
474,603,5,887923788
417,245,4,879649779
481,216,5,885828339
66,50,5,883601236
373,71,5,877098891
48,185,4,879434819
498,182,4,881955596
454,496,4,881959991
533,427,4,879191373
345,298,5,884902339
374,183,4,880434204
417,385,5,879648184
75,405,4,884050164
524,161,4,884637095
295,202,5,879517943
429,83,4,882385168
399,301,4,882340242
479,175,4,879461102
484,56,5,891195057
236,127,5,890116032
160,282,4,876768025
41,195,4,890687042
454,70,4,888267419
382,100,4,875945812
541,1,4,883874645
457,651,5,882396799
99,475,5,885678785
187,216,5,879465394
543,179,4,874862879
542,69,4,886532552
474,216,4,887924683
263,315,4,891296896
74,258,4,888333194
293,211,4,888906338
291,566,4,874834799
530,692,4,883784258
542,56,5,886532706
10,134,5,877889131
56,11,4,892676376
452,79,4,875269386
339,79,4,891032701
457,483,5,882396705
361,269,4,879441490
456,174,4,881373019
545,472,5,879899266
185,423,5,883524428
234,124,4,891227689
551,132,5,892777583
463,15,4,877385287
274,685,5,878945542
138,15,4,879023389
339,4,4,891033653
343,168,4,876404612
52,151,5,882922249
407,197,4,875553731
504,258,5,887831273
30,172,4,875060742
426,655,4,879444952
450,591,4,887660762
360,286,5,880353526
535,433,5,879618160
325,498,4,891478333
530,328,4,886198454
99,22,5,885679596
188,651,4,875073408
497,127,5,879310580
10,137,4,877889186
454,318,5,881959576
104,628,4,888465347
59,168,5,888204641
479,58,4,879461432
76,137,5,875498777
536,265,5,882360300
406,117,4,879539824
551,318,5,892776824
7,286,4,891350703
394,313,5,883304657
573,194,4,885844431
99,300,4,885678397
450,385,4,882396489
450,282,5,882377653
507,147,5,889965997
121,100,4,891388035
308,56,5,887736924
523,50,5,883700186
406,240,4,879540078
496,181,5,876064168
406,357,4,879446108
332,237,5,887916529
352,12,4,884290428
62,83,5,879375000
533,127,5,879192278
269,56,5,891455815
176,328,4,886047375
562,443,5,879196604
144,1,4,888104063
538,211,4,877109986
56,173,4,892737191
393,147,5,887744549
459,250,5,879563270
478,427,4,889388633
417,1,4,879646413
536,603,4,882359653
84,95,4,883453642
322,603,5,887314417
236,9,5,890116792
536,69,5,882359938
184,508,4,889907738
189,527,5,893265327
437,12,5,880382685
70,208,4,884149431
454,474,4,881959917
457,172,5,882553113
450,275,4,882372178
476,194,5,883364143
263,527,5,891299148
479,127,5,879460192
378,257,4,880045207
43,660,4,883955859
537,258,4,886029286
329,174,4,891656639
514,423,5,875462568
94,22,4,885872758
308,24,4,887738057
536,50,5,882318139
89,321,4,879441049
239,132,5,889178986
312,185,5,891699121
554,286,4,876231521
474,203,5,887926059
552,301,4,879220720
457,31,4,882397543
486,300,4,879874388
501,282,4,883348185
264,202,5,886123596
186,98,5,891719859
533,98,4,879438543
474,135,5,887924424
399,186,4,882342669
479,121,4,879460236
533,435,4,879438455
119,168,5,874781351
342,197,4,875318988
60,12,4,883326463
295,95,4,879518080
314,22,4,877889724
313,1,4,891013436
459,300,4,879561574
274,276,4,878945437
251,282,4,886272223
256,66,4,882165103
504,82,4,887837918
499,651,4,885598895
401,194,4,891033395
460,14,5,882912418
493,327,5,884129868
506,227,4,874875062
498,591,4,881961877
357,151,5,878951728
417,248,4,879646286
474,173,5,887924027
536,133,4,882359477
405,427,5,885545306
406,234,4,879792863
318,58,4,884496243
340,143,5,884990669
416,298,4,876697387
190,313,5,891033606
92,265,4,875657620
271,357,5,885848408
573,127,4,885843596
542,367,4,886532881
198,98,4,884207611
466,117,5,890285034
525,237,4,881085893
449,273,4,879959003
72,194,4,880037793
535,479,4,879617977
313,443,5,891013971
59,514,5,888204641
467,7,5,879532385
457,144,5,882397494
472,431,5,875982607
244,268,5,880601904
84,300,4,883449419
422,127,4,875129839
43,79,4,875981335
188,100,4,875074127
62,195,5,879373960
269,134,4,891448849
527,50,4,879455706
500,89,4,883873505
189,13,4,893264220
99,471,4,885679091
44,121,4,878346946
579,1,4,880951740
322,302,5,887314417
514,318,4,875318331
299,483,5,877880961
109,164,5,880578066
533,258,4,884007368
465,12,4,883530088
188,97,5,875071891
521,176,4,884477820
498,23,4,881955596
393,173,5,887745759
500,70,4,883875388
312,208,5,891698334
490,124,4,875427629
308,568,5,887740649
506,56,4,874873374
151,204,4,879524641
402,273,4,876267014
450,195,4,882371826
189,603,5,893265239
22,175,4,878886682
393,588,4,887746824
407,100,5,875042905
447,147,4,878854678
487,298,5,883442431
474,684,4,887925977
454,58,4,881960029
561,582,4,885808796
342,144,5,875319912
117,210,4,881012293
551,237,4,892777825
454,603,4,881959876
403,845,4,879786052
373,173,5,877098751
23,203,4,874786746
