user,item,rating,timestamp
83,15,4,880307000
11,508,4,891903005
472,568,5,892790676
263,202,4,891299031
214,64,5,892668130
7,187,4,891350757
303,603,5,879466457
506,229,4,874874895
416,692,5,893212484
62,50,5,879372216
361,514,5,879440345
301,132,4,882076619
11,79,4,891905783
109,79,5,880572721
503,127,5,879438161
314,588,5,877888007
308,276,4,887736998
210,568,4,887735960
94,187,4,885870362
213,143,5,878955766
346,300,5,874947380
214,127,4,891542986
389,127,5,879915701
215,271,4,891434733
406,172,5,879792811
505,245,4,888631349
215,313,5,891436543
468,13,4,875280104
271,77,4,885849231
60,435,4,883326122
378,732,4,880056034
70,8,4,884064986
409,153,4,881168603
478,188,4,889396582
297,154,5,875239658
406,175,5,879792811
130,692,5,875801422
493,210,5,884131620
496,318,4,876065693
64,511,4,889739779
466,546,4,890285159
321,153,4,879440746
268,226,4,875310784
59,210,4,888204309
342,423,4,875319436
385,175,4,879441572
43,97,5,883955293
5,183,4,875636014
474,117,4,887915306
437,124,5,880140101
468,258,4,875279126
498,474,4,881957905
235,83,4,889656068
405,98,4,885544798
347,240,5,881653300
406,135,5,879445684
330,451,5,876547813
210,327,4,887735288
269,582,4,891447234
290,496,4,880474156
450,272,5,886449009
82,284,4,876311387
295,161,4,879518430
398,88,4,875733660
360,483,5,880355527
291,655,4,874868629
233,14,4,876021262
119,56,4,874781198
109,568,5,880578186
487,12,5,883445580
256,79,5,882164406
200,28,5,884128458
249,423,4,879572167
160,273,5,876767660
327,475,4,887744405
454,258,4,881958402
506,385,4,874873944
271,127,5,885848863
458,12,5,886395758
360,515,4,880354315
109,181,5,880563471
417,70,4,879647749
43,196,4,875981190
429,124,4,882384821
339,127,5,891032349
417,56,5,879647519
198,1,4,884205081
321,480,4,879440109
95,70,4,880571951
457,229,4,882392853
474,172,5,887923789
253,202,5,891628392
497,258,4,878759351
325,186,4,891478578
116,511,4,876453519
85,194,4,879454189
94,268,4,891724925
23,100,5,874784557
406,276,4,879539824
92,218,4,875654846
495,56,5,888632574
363,117,5,891495742
303,258,4,879465986
437,211,4,880140100
416,845,4,876697361
495,451,4,888635524
505,498,5,889334274
296,79,4,884197068
455,204,4,879111249
286,147,5,876522114
468,285,4,875280104
116,268,5,886310197
178,685,4,882824253
57,64,5,883698431
409,483,4,881107602
6,410,4,883599707
472,739,5,875982967
499,215,4,885599475
472,255,5,892791017
307,181,5,879283232
177,11,4,880131161
326,64,4,879875024
436,125,4,887770037
256,684,5,882164480
91,135,4,891439302
312,176,4,891699295
326,511,4,879875593
314,125,5,877886412
303,137,4,879468414
447,117,4,878854630
145,23,4,875271896
374,186,5,880395604
346,180,5,874947958
409,191,5,881107817
326,651,4,879875663
271,286,4,885844610
315,176,4,879821193
416,283,5,893213796
457,282,4,882392785
325,50,5,891478140
457,258,5,882392853
59,111,4,888203095
378,15,4,880044312
305,64,5,886323406
321,9,4,879440472
435,154,4,884131434
374,161,5,880938965
328,70,4,885047252
450,402,4,882395662
474,234,5,887923788
330,568,5,876546752
92,591,4,875640294
246,12,5,884921948
15,50,5,879455606
210,435,4,887730407
495,200,5,888637768
43,479,4,875981365
128,133,5,879967248
389,474,5,879991535
379,191,5,880524886
271,257,4,886106038
56,234,4,892679067
216,58,4,880244972
524,89,5,884634533
479,164,4,879461781
416,268,4,876696643
178,95,5,882826514
524,660,5,884636152
458,742,4,886394730
178,591,5,882827288
213,655,4,878956300
393,257,4,887744294
347,226,4,881653890
178,238,4,882826577
232,302,5,885939473
184,527,4,889908462
454,257,4,881959276
230,265,5,880484544
454,197,4,881959961
16,240,4,877724603
334,83,4,891628832
503,173,5,880383357
64,431,4,889737376
104,302,5,888441877
381,283,5,892697655
117,144,4,881011807
181,591,4,878962996
373,655,5,877098374
398,480,5,875658794
59,443,5,888205370
104,313,4,888441878
10,432,4,877892160
246,208,4,884921394
91,176,5,891439130
125,435,4,892836550
474,285,5,888628044
298,134,5,884182966
436,288,4,887768445
456,50,4,881373473
222,31,5,878182453
267,229,4,878972558
495,235,5,888636603
493,180,4,884130793
435,751,4,884130725
495,216,4,888632443
279,597,5,875297456
201,11,4,884112201
453,172,5,877554587
72,582,4,880036783
504,402,4,887839835
379,79,5,880525368
394,210,4,880888689
286,209,4,877531691
459,274,4,879563226
504,215,4,887908861
479,230,4,879461898
72,15,5,880035708
276,692,4,874791960
230,28,5,880484444
23,283,4,874784575
416,367,5,893212572
378,651,4,880045681
504,199,4,887912236
393,480,4,889554756
234,4,4,892334610
327,285,4,887744459
14,96,4,890881433
493,546,5,884131738
85,197,5,879455197
417,154,4,879647561
193,300,4,889123039
254,8,5,887347000
453,100,5,877552612
497,100,4,878759828
298,23,4,884183236
314,367,4,877889770
429,216,4,882385090
94,56,5,891725331
56,210,5,892676377
18,474,4,880129731
498,197,5,881958414
495,172,5,888632378
296,523,4,884197235
280,235,5,891701649
298,318,5,884182657
263,690,5,891297209
429,258,4,882386096
92,100,5,875640294
499,742,4,885599334
497,82,4,879310792
504,197,4,887832531
472,411,4,875979113
130,82,5,875802080
94,508,5,891720712
435,175,4,884132588
474,498,4,887924683
286,216,4,877532013
508,172,5,883767157
314,11,5,877887837
435,200,5,884131661
504,143,4,887838008
474,196,5,887924469
197,684,4,891409981
222,238,5,878181673
472,135,4,875982051
339,186,4,891032255
18,9,5,880130550
301,195,5,882076098
532,58,4,888636374
26,181,4,891386369
189,132,5,893265865
253,300,4,891627724
429,137,5,882387731
342,8,4,875319597
194,69,4,879521595
311,196,5,884365325
406,204,5,879446718
264,514,5,886123359
503,137,5,879438072
232,603,4,888549376
478,496,5,889388862
321,83,4,879439926
145,117,5,875270655
213,511,4,878955442
230,237,5,880484800
417,118,4,879646548
65,514,4,879217998
83,739,5,880308141
256,185,5,882164696
347,692,4,881654679
236,216,5,890116163
250,340,4,883263374
95,423,5,880571479
524,182,5,884635031
459,121,5,879563474
479,655,4,879460959
450,514,5,882468931
343,1,5,876402668
397,588,4,885349528
458,284,4,886394527
327,182,4,887744205
532,603,5,893119491
373,432,5,877098949
234,69,4,892078567
160,248,5,876768828
301,127,4,882074262
294,410,4,877819897
144,69,5,888105140
474,210,5,887928562
10,692,4,877889261
454,100,4,881959917
174,210,4,886514788
506,50,5,878044852
454,143,4,881960230
5,208,4,875636675
303,25,4,879468047
436,276,4,887769824
508,188,4,883767325
474,496,4,887923708
360,50,4,880354149
437,132,5,880141962
493,250,4,884130387
70,300,4,884063569
326,483,5,879874963
87,228,5,879875893
495,222,5,888633277
315,327,4,879799583
296,180,5,884198772
298,1,5,884126061
297,237,4,875239383
346,56,5,874949217
60,173,4,883326498
193,508,4,889125319
104,289,4,888442112
339,276,4,891032495
160,410,4,876769148
468,137,4,875280126
437,208,5,880139997
532,95,5,893118711
500,164,4,883874469
311,423,5,884365579
178,127,5,882823978
43,133,4,875981483
532,70,4,888634801
92,651,4,875653271
42,58,5,881108040
109,411,4,880572296
429,164,4,882385489
91,603,5,891439171
177,176,4,880130951
276,222,4,880913800
456,69,4,881373949
514,402,4,875463245
459,1,4,879562960
450,451,4,882398220
406,474,5,884630554
42,125,4,881105462
328,12,5,885045528
497,588,4,879309993
210,69,4,887736482
385,8,5,880870206
268,179,4,875309258
416,25,4,876697243
405,419,4,885548785
360,248,4,880354484
508,568,4,883777237
454,651,4,881960083
389,208,5,880087415
452,684,4,888493923
453,268,4,877552481
493,175,4,884131933
298,79,5,884182685
318,282,4,884470775
109,403,5,880581719
387,195,4,886479528
91,182,4,891439439
346,181,5,874948332
256,88,5,882165296
269,185,5,891448951
373,64,4,877098643
198,56,5,884207392
268,89,4,876513897
233,196,5,880610814
532,216,5,893119438
487,265,5,883530236
286,14,4,875807003
230,95,5,880484850
320,66,4,884751034
486,276,4,879874969
374,226,5,880937876
291,403,4,874835165
466,333,4,890284652
385,134,5,879441538
214,100,4,891542986
345,70,5,884992248
1,133,4,876892818
453,276,5,877552564
521,179,4,885253708
381,99,5,892696445
514,175,4,875462426
472,475,5,892791017
291,215,4,874868382
267,655,4,878971989
532,333,4,875441189
425,327,4,890346659
459,222,4,879562994
416,144,5,893212730
144,144,4,888105254
474,181,5,887915511
64,191,4,889740740
437,58,4,880141243
60,433,4,883327342
193,237,4,889124327
505,66,4,889333313
416,393,4,886316118
116,191,4,876453961
305,180,4,886323806
454,79,4,881960083
453,288,4,877562071
18,480,4,880129595
347,117,5,881652518
385,483,4,879442028
232,514,4,888549879
222,271,4,881057647
374,69,5,880394840
70,83,4,884065895
373,66,4,877099263
334,197,4,891546181
303,357,5,879466717
116,203,5,876453915
459,8,5,879563903
450,258,4,882216108
23,433,5,874785233
222,257,4,877563353
215,196,4,891435548
301,196,4,882077836
60,405,4,883326958
26,302,5,891386368
533,50,5,882902988
487,188,4,883445900
463,124,5,877385381
407,208,4,887832999
58,172,5,884305241
407,230,4,875045371
407,1,4,876338278
514,302,5,885180556
254,28,4,886472369
479,405,4,879460236
151,275,5,879524443
16,11,5,877718755
379,168,4,891674489
151,603,5,879524641
299,508,4,877878451
487,161,5,883530702
270,257,4,876954223
454,50,4,881959144
416,684,5,893213405
13,527,5,882140252
251,313,5,886271472
230,204,4,880484616
339,508,4,891032189
397,22,4,885349476
64,182,4,889738030
398,28,5,875660302
256,210,4,882164443
253,8,4,891628323
532,132,5,893118711
493,79,5,884131287
246,24,4,884921345
466,315,5,890284231
256,15,5,882150644
158,194,5,880134913
497,56,4,878759659
239,50,5,889179131
141,313,5,884584271
524,234,4,884634877
455,257,4,879109733
145,410,4,875270616
244,173,4,880605458
429,185,4,882386006
91,98,5,891439130
536,174,5,882359065
7,100,5,891351082
59,432,4,888204802
221,50,4,875244125
256,22,5,882164259
253,100,4,891628122
178,97,5,882827020
478,739,4,889398528
215,50,5,891436543
527,588,4,879456289
334,286,4,891544049
416,13,5,893212623
213,185,5,878955501
60,582,4,883327664
152,275,4,880148664
22,202,5,878886480
268,234,4,875309430
524,479,4,884637314
330,210,5,876546866
15,15,4,879455939
87,144,4,879875734
151,238,5,879542286
130,98,5,875216507
251,151,5,886272118
109,77,4,880578388
59,423,5,888204465
437,480,4,881002345
435,294,4,884130584
497,71,4,879309993
393,410,4,887744419
484,234,4,891195687
286,588,5,877532131
119,22,4,874781698
99,125,4,885678840
429,12,5,882386424
504,288,5,887831273
177,200,4,880130951
16,498,5,877719333
455,31,4,879111937
454,272,5,888007255
487,69,4,883445859
456,168,4,881373794
339,197,5,891033653
297,258,5,874953892
533,275,4,887721848
308,523,4,887737084
262,582,4,879962517
500,1,4,883865021
479,211,4,879461447
389,234,4,879991081
313,483,5,891016193
10,480,5,877888943
59,508,5,888203095
141,118,5,884585274
524,423,4,884635358
16,200,5,877722736
90,427,5,891384423
152,161,5,882476363
160,202,4,876862077
533,328,4,887032063
249,64,5,879572210
524,187,5,884634646
70,313,4,884063469
343,229,4,876407340
64,179,5,889739460
320,288,4,884748277
514,269,4,885180864
216,215,5,880235120
325,655,4,891479312
328,172,4,885045528
90,651,5,891384997
201,588,4,884113490
504,77,4,887840681
320,79,4,884749255
305,286,4,886307828
145,257,5,875270932
336,56,4,877757601
234,474,4,892317967
311,479,5,884365519
303,340,5,879466088
342,367,5,875319967
416,248,5,893213103
453,298,4,877552641
13,95,5,882140104
82,99,4,878769949
214,180,5,892668130
311,357,5,884365104
250,179,4,883263374
109,70,4,880578038
497,161,5,879310730
346,172,5,874947609
303,508,4,879467260
389,483,5,879991535
533,252,4,880402784
533,651,4,888845036
527,127,5,879456132
406,508,4,879539883
472,288,5,875977682
536,274,4,882318394
178,751,4,882823353
145,566,5,875272010
15,302,4,879455049
216,82,4,880244446
295,125,5,879518528
342,124,4,875318267
524,483,4,884634533
200,179,4,884129029
459,252,4,879563506
506,88,4,874873944
454,326,4,881958362
327,582,4,887822711
119,300,5,874774286
293,302,4,888904092
417,89,5,879647604
468,132,5,875292134
425,98,4,878738186
83,191,4,880308038
387,250,4,886480970
83,121,4,880306951
92,64,4,875653519
466,176,4,890284766
201,423,4,884112901
233,527,5,877665324
7,77,5,891353325
130,31,4,875801801
194,9,4,879535704
454,427,4,881960173
275,1,4,875154310
450,56,4,882371645
200,89,5,884128788
332,597,5,887938486
213,24,5,878870846
506,230,4,874873847
378,182,4,880055239
373,4,4,877100232
18,132,5,880132437
201,582,5,884111873
488,228,4,891294854
373,208,4,877106773
42,161,4,881108229
406,179,5,879446718
527,204,5,879455847
22,216,4,878886682
256,174,4,882164406
504,28,4,887839810
459,22,5,879563903
437,748,4,880139631
454,568,4,888266906
503,313,5,884637568
450,203,4,882396799
343,508,5,876403514
311,651,4,884364623
94,97,4,891721317
230,427,5,880484501
497,168,5,878760023
297,117,4,874954497
332,322,4,887916365
450,193,5,882372027
409,514,5,881107310
474,11,5,887924571
497,655,4,878759862
425,474,4,890347138
487,215,4,883446027
64,183,5,889737914
401,328,4,891031723
354,423,4,891217575
514,179,4,875463468
152,15,5,880148843
508,150,5,883767325
394,56,5,880887406
406,211,5,879445936
230,1,5,880484370
64,203,4,889737851
514,83,5,875462568
254,423,5,886472799
298,257,4,884126240
82,211,4,878769815
488,333,4,891293606
497,79,4,879310730
249,1,4,879572210
1,194,4,876892743
363,603,4,891495109
160,474,4,876857977
59,176,5,888205574
327,651,4,887745744
343,180,5,876404613
447,483,5,878855818
60,95,4,883327799
533,322,4,879193106
221,240,4,875244352
200,195,5,884128822
394,222,4,881132876
262,69,4,879793479
417,286,5,879646286
109,739,4,880579107
64,269,5,879365313
497,257,4,879309648
207,566,4,875509434
532,655,5,892861435
303,151,5,879484534
409,496,5,881107817
508,13,4,883777366
394,385,5,880889010
10,527,4,877886597
94,183,5,891720921
394,144,5,880886978
339,134,5,891033044
474,199,5,887927456
524,193,4,884636498
389,411,4,880088659
64,195,5,889737914
458,234,4,886397808
327,172,4,887743986
504,96,4,887840098
200,98,5,884128933
256,117,5,882150313
293,182,5,888905481
478,288,5,889388862
537,203,4,886031437
524,179,5,884635204
458,182,4,886397771
406,235,4,879540330
457,64,5,882396868
521,153,4,884478086
442,403,4,883390466
499,427,5,885599474
189,24,4,893264248
406,411,4,879540199
450,99,4,882376803
299,275,4,877877535
301,28,4,882076264
500,319,4,883864793
291,79,5,874834799
296,199,5,884197193
320,568,4,884749327
532,692,5,893119336
130,79,5,875217392
535,285,4,879619144
454,215,4,881959917
249,228,4,879572496
250,475,4,878089436
144,258,4,888103371
416,12,5,893212572
487,194,5,883446322
339,203,4,891032466
339,208,4,891032827
389,435,4,880087073
7,56,5,891351432
343,302,4,876402390
308,71,4,887739257
393,274,4,887744549
497,174,4,879310705
254,210,5,886472172
95,282,4,880573506
276,99,4,874792907
207,237,4,877878342
5,50,4,875635758
236,56,5,890116254
311,12,4,884364436
373,186,5,877099178
524,127,5,884634533
354,14,4,891216575
457,96,5,882553113
505,271,4,888631208
318,628,4,884494757
487,294,4,883440572
297,298,5,874954814
363,298,5,891499411
184,25,4,889908068
537,475,4,886029727
311,8,4,884364465
537,134,5,886030862
442,628,4,883391221
325,23,5,891478276
276,603,5,874795613
295,527,4,879517964
308,357,4,887738151
119,11,5,874781198
233,197,5,877663303
479,144,4,879461741
532,96,5,892867296
535,8,4,879618288
450,127,5,882373155
416,588,5,893213644
312,684,5,891698664
109,71,4,880578066
174,111,5,886433898
62,238,5,879373568
506,176,5,874873892
292,298,4,881103977
276,100,5,874786605
514,4,4,875463440
94,83,4,885873653
58,175,5,884663324
62,174,4,879374916
545,132,4,884134519
506,97,4,874873374
506,402,4,877539905
500,216,4,883873556
344,202,4,884901180
504,133,5,887832593
495,566,4,888635144
60,229,4,883327472
389,69,5,880087345
339,151,4,891033676
254,227,4,886474806
128,82,5,879968185
493,527,5,884132037
311,191,4,884364764
545,222,4,879899157
18,588,4,880131201
533,274,4,885305541
454,96,4,888266600
197,435,5,891409935
456,523,4,881373353
130,237,5,874953621
532,301,4,874999563
90,285,5,891383687
458,307,4,889323481
301,133,4,882077142
314,161,5,877888168
18,435,4,880130890
271,135,4,885848373
363,271,4,891493840
514,1,5,875309276
442,12,4,883390912
270,7,4,876954004
457,134,5,882396832
44,69,4,878347711
514,11,4,875318082
193,1,4,890859954
299,514,5,877881229
416,326,5,893214041
239,427,5,889180888
313,655,4,891014474
497,268,4,878759399
10,274,4,877889333
393,95,4,889555295
72,9,5,880035636
458,237,4,886394623
59,135,5,888204758
271,651,4,885848584
455,97,5,879112436
184,483,5,889908630
474,183,5,887924619
454,133,4,881959652
263,58,4,891299264
541,28,4,883864739
347,31,5,881654321
233,204,5,880923202
542,318,4,886532602
399,143,5,882344638
130,313,5,884623736
253,15,4,891628019
479,523,4,879460894
184,285,5,889907771
311,31,4,884364570
334,423,5,891545821
479,50,4,879460160
221,732,4,875246330
527,210,4,879455924
401,197,4,891033417
330,660,5,876546752
504,25,4,887831419
57,318,5,883698580
151,154,4,879524642
409,318,4,881107943
548,273,5,891044411
307,419,4,877122115
474,237,4,887915366
537,318,4,886030707
416,98,5,893213644
457,15,4,882393688
104,181,5,888465972
230,82,5,880485311
342,286,4,874984002
117,173,5,881011697
450,294,4,882370316
263,222,4,891299573
532,690,4,876696258
292,209,5,881103874
178,265,5,882826394
307,135,4,877122208
468,182,5,875292320
263,498,5,891298046
214,475,5,892668153
70,393,4,884068497
533,161,4,879439465
487,95,4,883446872
466,357,4,890285706
486,285,5,879874482
524,527,5,884634785
42,202,5,881107687
452,161,5,885816915
409,89,5,881107539
416,70,5,893213019
59,403,5,888206605
406,174,4,879445809
468,98,5,875288196
339,180,5,891032793
292,180,5,881103652
264,185,5,886122261
141,298,5,884584790
533,82,4,879439204
56,117,5,892679439
299,474,5,877880474
210,181,5,887731082
249,237,5,879640361
535,181,4,879617818
389,23,4,879991147
503,88,4,880383468
330,197,5,876546071
378,403,4,880046408
527,285,5,879456363
393,117,4,887745575
222,655,4,878182210
393,479,4,889555295
399,566,4,882344871
213,257,4,878870846
174,739,5,886513729
500,175,5,883874341
487,196,5,883446830
450,208,5,882377358
394,433,4,880886919
311,732,4,884365617
506,603,5,874873198
288,234,4,886374473
184,215,4,889909812
221,79,4,875245715
10,333,4,877886359
454,250,4,881959238
454,566,4,888267087
435,196,4,884131597
85,134,5,879454004
458,9,5,886394373
65,28,4,879216734
70,168,4,884065423
303,50,5,879466866
498,12,4,881957195
174,100,5,886433788
498,515,4,881956953
311,218,4,884366363
59,11,5,888205744
311,228,5,884365325
303,250,4,879544712
468,435,4,875292027
497,89,4,879310850
484,258,5,883402900
297,283,4,874954387
70,183,4,884149894
332,333,5,889069499
119,25,5,886177013
56,191,4,892678526
543,135,5,875667109
488,186,4,891294108
267,144,5,878971463
276,271,4,880913800
487,202,5,883445943
90,174,5,891383866
43,172,4,883955135
291,12,5,874834701
504,71,5,887909321
339,474,4,891032286
399,393,4,882343455
543,83,4,877547441
313,144,4,891015144
500,83,4,888538350
291,475,5,874805699
548,322,4,891043509
263,204,4,891298854
64,237,4,889740310
454,210,4,881960361
452,97,4,885476560
459,255,4,879563613
450,132,5,882374422
315,276,4,879799526
484,1,5,881450058
290,69,4,880473696
189,97,4,893277579
407,172,4,875044037
339,22,5,891033735
44,313,4,883612268
407,28,4,875042826
327,209,4,887747939
92,7,4,876175754
14,238,5,879119579
308,195,5,887738619
271,234,5,885848640
10,245,4,877886281
276,298,5,874786467
141,333,5,887424639
210,483,5,887736482
453,651,4,877554743
379,153,4,880525284
380,168,4,885479436
437,179,4,881002345
458,8,4,886395899
102,204,4,888803487
545,210,5,879899158
543,79,4,877545356
87,111,4,879876611
374,176,4,880937692
194,28,5,879522324
347,333,5,881652077
506,222,4,884517178
330,151,4,876544734
541,210,5,883865575
64,588,4,889739091
487,4,4,883531003
506,70,4,874874055
508,209,5,883767325
268,11,4,875309507
484,202,5,891195179
151,845,4,879525035
314,685,4,877886788
453,174,4,877554564
280,200,5,891702544
197,22,5,891409839
407,732,4,876341443
7,258,4,892135277
267,182,5,878971773
450,751,5,885945114
72,628,4,880035857
210,208,5,887730443
85,99,5,880838306
425,230,4,878738644
308,655,4,887738664
538,202,4,877108250
298,118,4,884183016
447,435,4,878855756
506,655,4,874873892
85,14,4,879452638
456,216,4,881374193
201,191,4,884114471
328,186,4,886037065
363,179,4,891496373
347,50,5,881652456
92,204,4,875653913
532,515,5,889327324
59,181,5,888204877
321,186,4,879440245
244,655,5,880605766
535,174,4,879617747
554,28,4,876232758
144,117,4,888103969
457,168,5,882395018
478,79,4,889388743
59,174,5,888204553
450,472,4,882397813
313,479,5,891013652
90,480,5,891383835
298,97,4,884183063
70,95,4,884065501
536,143,5,882360425
380,286,5,885477802
318,566,4,884496472
10,174,4,877886661
497,748,4,878759432
453,471,4,888205557
398,82,5,875721348
276,151,5,874786568
85,182,4,893110061
346,77,4,874950937
95,210,5,879196566
347,28,4,881654612
184,66,4,889910013
394,7,5,880888390
336,237,5,877759598
189,238,5,893265683
197,230,4,891409893
87,172,5,879875737
535,185,4,879617931
269,182,4,891447961
391,132,4,877398951
311,194,4,884364724
484,318,5,891194932
532,210,5,888637085
90,568,5,891385165
506,209,4,874873529
387,265,4,886483049
249,483,5,879572314
409,175,4,881107251
435,357,4,884131771
453,475,5,877552514
385,127,4,879439667
445,405,4,891200869
251,117,4,886272009
151,582,5,879524563
457,218,4,882547554
85,191,4,879455021
551,690,5,892775584
474,195,5,887923789
130,181,5,874953621
373,191,4,877102549
16,237,5,877719504
313,50,5,891013859
250,100,5,878089786
416,357,5,893213645
116,258,4,876451911
128,732,4,879967047
450,474,5,882812558
160,508,5,876768025
249,568,4,879572256
264,211,5,886123472
94,204,4,891721317
535,70,4,879618849
506,732,4,874874109
271,269,4,885844430
332,328,5,887916217
115,56,5,881171409
455,174,4,879111763
457,845,4,882393801
416,58,5,893212929
524,199,4,884634646
313,393,4,891015268
487,732,5,884025080
232,132,5,888549721
453,50,5,877562313
94,143,4,891722609
234,515,5,892078424
295,134,5,879519556
57,748,4,883696629
299,498,4,878192237
70,132,4,884067281
23,7,4,874784385
381,228,4,892697373
276,144,5,874792401
42,471,4,881105505
58,70,4,890321652
128,692,4,879967197
178,11,5,882826162
216,318,5,880233564
339,511,5,891032885
548,248,4,891043852
215,202,4,891435295
537,70,4,886031786
551,286,4,892775466
62,283,4,879372598
554,8,4,876550526
269,315,4,891446132
244,64,5,880605638
38,313,5,892428216
378,285,4,880044312
551,31,4,892783451
536,230,5,882359779
303,168,5,879467223
500,276,5,883865290
15,257,4,879455821
378,153,4,880055779
18,582,5,880131450
397,127,5,885349427
267,124,5,878970473
374,97,5,880394571
5,95,4,875721168
152,274,5,880149166
416,143,5,893213918
327,340,4,887744167
58,209,5,884305019
429,168,5,882387773
536,204,4,882359938
230,216,4,880484444
504,132,5,887838815
374,64,5,880396256
533,118,4,879192792
500,56,5,883873976
487,288,4,883440572
499,183,4,885599718
294,298,5,877819265
535,508,5,879617931
62,222,5,879372480
393,194,4,887746239
249,183,4,879572540
321,7,4,879438793
318,174,4,884495590
297,83,4,875774306
545,228,5,879899266
429,151,5,882386870
308,96,4,887737432
532,685,5,892521554
454,97,4,881960029
532,591,5,893119335
345,655,4,884991851
455,228,4,879111153
541,660,5,883865039
496,11,4,876067022
158,250,4,880132356
533,69,4,879438849
344,8,5,889814194
264,14,4,886122771
561,23,5,885807888
474,194,5,887924571
295,22,4,879517372
503,97,4,880383424
394,4,4,880888037
77,209,4,884752562
60,168,5,883326837
468,8,4,875288196
249,117,4,879640414
514,307,4,880210104
379,427,5,881996665
295,403,4,879517762
504,117,4,887831694
312,211,4,891698254
454,692,5,888267158
305,480,5,886322758
244,318,5,880603082
249,471,4,879640241
256,151,5,882151623
354,89,4,891217547
527,56,4,879456611
246,173,5,884921227
327,11,4,887745303
479,182,4,879460984
10,11,4,877888677
92,182,4,875653836
346,496,5,875260242
318,480,4,884495795
543,199,4,875663056
497,240,4,879309734
457,403,4,882397177
535,137,4,879618502
417,474,4,879647118
447,204,4,878856458
538,191,5,877106665
92,411,4,875640189
532,284,5,893119438
318,132,4,884495868
360,357,5,880355958
487,195,4,883446907
213,479,4,878955534
548,118,5,891415855
10,182,5,877888876
87,181,5,879876194
213,118,4,878870871
527,124,4,879455680
551,22,5,892776650
524,185,4,884635204
499,176,4,885599447
537,58,4,886031719
538,237,4,877109986
83,546,4,887665549
456,238,4,881373756
472,1,5,892790627
538,496,5,877107491
60,515,5,883326784
256,739,5,882165135
542,265,4,886532238
194,22,5,879521474
488,210,4,891294896
343,357,5,876408139
455,515,4,878585775
533,845,4,882902989
406,133,5,882461684
159,96,4,884360539
115,273,4,881169984
378,144,4,880046100
305,70,4,886324221
256,288,5,882150122
527,203,4,879456662
295,137,4,879517271
484,69,5,891194743
407,403,4,875045658
342,7,4,875318266
109,12,4,880577542
401,83,4,891033122
447,248,5,878854383
561,7,5,885808738
542,496,4,886532534
521,228,4,884478007
391,282,4,877399894
222,11,5,878181534
110,196,4,886987978
474,603,5,887923788
417,245,4,879649779
373,71,5,877098891
498,182,4,881955596
454,496,4,881959991
533,427,4,879191373
345,298,5,884902339
374,183,4,880434204
417,385,5,879648184
524,161,4,884637095
295,202,5,879517943
429,83,4,882385168
399,301,4,882340242
479,175,4,879461102
484,56,5,891195057
236,127,5,890116032
160,282,4,876768025
454,70,4,888267419
541,1,4,883874645
457,651,5,882396799
99,475,5,885678785
543,179,4,874862879
542,69,4,886532552
474,216,4,887924683
263,315,4,891296896
293,211,4,888906338
291,566,4,874834799
542,56,5,886532706
10,134,5,877889131
56,11,4,892676376
452,79,4,875269386
339,79,4,891032701
457,483,5,882396705
361,269,4,879441490
456,174,4,881373019
545,472,5,879899266
234,124,4,891227689
463,15,4,877385287
339,4,4,891033653
343,168,4,876404612
407,197,4,875553731
504,258,5,887831273
450,591,4,887660762
360,286,5,880353526
535,433,5,879618160
325,498,4,891478333
99,22,5,885679596
188,651,4,875073408
497,127,5,879310580
10,137,4,877889186
454,318,5,881959576
104,628,4,888465347
59,168,5,888204641
479,58,4,879461432
536,265,5,882360300
406,117,4,879539824
551,318,5,892776824
7,286,4,891350703
394,313,5,883304657
99,300,4,885678397
450,385,4,882396489
450,282,5,882377653
308,56,5,887736924
406,240,4,879540078
496,181,5,876064168
406,357,4,879446108
332,237,5,887916529
62,83,5,879375000
533,127,5,879192278
269,56,5,891455815
562,443,5,879196604
144,1,4,888104063
538,211,4,877109986
56,173,4,892737191
393,147,5,887744549
459,250,5,879563270
478,427,4,889388633
417,1,4,879646413
536,603,4,882359653
236,9,5,890116792
536,69,5,882359938
184,508,4,889907738
189,527,5,893265327
437,12,5,880382685
70,208,4,884149431
454,474,4,881959917
457,172,5,882553113
450,275,4,882372178
263,527,5,891299148
479,127,5,879460192
378,257,4,880045207
43,660,4,883955859
537,258,4,886029286
514,423,5,875462568
94,22,4,885872758
308,24,4,887738057
536,50,5,882318139
239,132,5,889178986
312,185,5,891699121
554,286,4,876231521
474,203,5,887926059
457,31,4,882397543
486,300,4,879874388
264,202,5,886123596
533,98,4,879438543
474,135,5,887924424
399,186,4,882342669
479,121,4,879460236
533,435,4,879438455
119,168,5,874781351
342,197,4,875318988
60,12,4,883326463
295,95,4,879518080
314,22,4,877889724
313,1,4,891013436
459,300,4,879561574
251,282,4,886272223
256,66,4,882165103
504,82,4,887837918
499,651,4,885598895
401,194,4,891033395
493,327,5,884129868
506,227,4,874875062
498,591,4,881961877
417,248,4,879646286
474,173,5,887924027
536,133,4,882359477
405,427,5,885545306
406,234,4,879792863
318,58,4,884496243
416,298,4,876697387
92,265,4,875657620
271,357,5,885848408
542,367,4,886532881
198,98,4,884207611
466,117,5,890285034
72,194,4,880037793
535,479,4,879617977
313,443,5,891013971
59,514,5,888204641
457,144,5,882397494
472,431,5,875982607
244,268,5,880601904
43,79,4,875981335
188,100,4,875074127
