user,item,rating,timestamp
194,197,4,879522021
279,660,4,875313473
417,655,4,879647900
487,56,4,883528441
303,12,4,879466937
345,11,4,884992337
416,204,5,893213404
301,588,5,882077055
429,56,4,882384683
373,161,4,877105005
13,523,4,882141306
303,216,5,879466604
393,172,5,887745883
62,273,4,879371980
184,127,5,889907396
42,229,4,881108684
85,393,4,879828967
59,276,5,888203095
7,588,4,891352261
429,134,5,882385728
416,328,5,893213644
222,209,4,878181457
455,508,4,882141385
343,79,4,876406144
305,690,4,886307828
269,197,5,891447961
7,660,5,891353051
222,651,4,878184290
94,451,4,891723494
363,222,5,891496513
280,161,4,891701249
327,22,4,887744167
303,95,5,879484480
42,173,5,881107220
339,433,4,891033542
271,479,4,885848615
399,98,4,882342894
279,153,5,891209077
487,597,4,883444674
450,742,4,882396564
327,151,4,887745871
487,474,4,883445752
311,483,4,884364437
276,410,4,874786686
151,286,5,879523838
308,143,4,887739136
293,313,4,888904004
334,333,4,891544233
311,276,4,884963282
405,655,5,885545401
472,118,4,875979082
343,23,5,876404499
474,100,5,887915413
178,318,5,882826982
13,99,4,882398654
416,443,5,893213549
343,238,4,876404647
474,474,5,887923789
42,83,4,881108093
85,258,4,882812472
151,137,5,879528754
457,12,5,882397666
457,4,4,882397829
280,56,5,891702544
450,89,5,882371311
222,282,4,877563227
450,238,5,882396928
1,176,5,876892468
144,257,4,888104258
479,28,4,879461800
334,89,4,891545898
42,385,5,881108147
109,211,5,880578230
387,209,5,886480206
145,89,4,882181605
301,143,4,882077330
429,89,4,882385168
435,50,5,884132515
308,82,4,887738470
407,4,4,876340144
299,191,4,878192039
234,183,4,892079585
435,226,4,884133161
43,25,5,875975656
343,144,4,876405004
102,175,4,892991117
416,423,4,878880195
435,257,4,884134363
374,56,5,880394885
457,228,5,882392853
472,250,5,875978059
308,432,4,887737036
62,56,5,879373711
327,8,4,887819860
308,318,4,887736743
387,96,4,886480447
1,89,5,875072484
474,161,4,887926633
327,4,4,887819161
313,328,4,891012907
301,144,4,882076021
344,272,5,885769962
194,194,4,879523575
311,300,4,884363831
13,739,4,886303745
293,89,5,888905582
457,474,5,882398178
286,475,4,875807074
222,79,5,878181906
43,82,4,883955498
313,480,5,891013742
271,660,5,885848971
450,176,4,882373088
407,202,4,876338150
479,168,5,889126007
455,196,4,879111737
455,161,4,879112098
406,476,4,879540147
13,313,4,882774047
64,265,4,879365491
457,471,4,882393421
18,319,4,880129305
178,237,4,882824291
455,300,4,878585250
59,216,4,888205228
178,472,4,882824194
271,12,4,885848314
454,82,4,881960446
305,168,4,886323115
301,527,4,882076238
6,419,4,883602284
455,173,4,879111937
6,50,4,883600842
280,98,5,891700208
313,496,5,891014753
479,174,5,889125837
198,215,4,884208098
222,216,4,878182632
43,313,5,887076865
387,50,5,886480108
151,496,4,879524974
102,319,4,875886434
339,209,5,891032600
487,121,4,883444832
42,228,4,881107538
303,13,4,879484918
472,181,5,875978034
301,405,4,882074727
297,603,5,875239942
347,1,4,881652518
95,199,5,880570964
450,70,4,882374497
222,176,4,878181804
416,197,5,893213103
184,357,5,889913687
407,99,4,876338883
144,187,4,888105312
435,403,4,884132756
249,203,5,879572167
429,403,4,882385902
194,357,4,879520916
405,50,5,885544947
347,187,5,881653652
479,248,4,879460192
405,185,4,885544769
378,235,4,880045006
198,168,4,884207654
286,176,4,878142001
343,83,4,876404957
308,248,4,887741437
64,50,5,889737914
454,88,4,888267560
268,124,4,875742499
201,227,4,884310149
90,302,5,891383319
128,340,4,879966355
455,511,5,879110971
450,174,5,882374422
286,111,5,876521858
437,483,5,880141962
416,402,5,893212623
178,82,5,882826242
311,127,4,884364538
130,423,5,875216978
268,222,4,875742275
435,186,4,884132367
18,153,4,880130551
95,31,4,888954513
487,117,5,883443504
85,432,4,880838305
130,252,5,876250932
207,23,4,875509888
64,22,4,889737376
416,11,4,876699238
207,179,4,877822224
301,240,4,882074494
85,527,4,879455114
328,28,5,885045931
59,22,4,888204260
374,144,5,880394716
276,240,4,874786713
472,195,5,875982005
59,99,4,888205033
184,183,4,889908630
474,191,5,887923789
373,265,4,877105901
407,185,5,875044597
339,69,4,891032633
130,269,4,881075976
144,196,4,888105743
345,56,5,884902317
393,237,4,887744328
479,135,4,879461255
339,99,4,891035180
405,66,5,885547268
128,121,4,879968278
500,111,4,888538350
144,215,4,888105714
339,88,4,891035454
276,79,4,874792436
43,111,4,883955745
301,265,4,882075672
184,176,4,889908740
488,748,4,891293606
450,419,5,887660504
334,655,4,891546257
109,265,5,880578185
249,89,5,879572229
301,203,4,882077176
429,15,5,882386941
145,202,4,875272694
450,582,4,882394097
339,234,4,891032255
297,8,5,875239795
64,568,4,889737506
198,210,4,884207612
85,423,4,879454046
18,211,5,880131358
474,77,5,887926106
94,176,4,891720570
393,69,4,887745883
347,77,5,881654386
64,11,4,889737376
472,318,5,892791017
450,7,4,882376885
406,427,4,879445897
387,135,5,886480288
43,269,5,888177393
487,172,4,883530409
344,137,5,884814668
450,12,4,882373231
416,82,5,893213444
92,71,5,875654888
92,12,5,875652934
437,133,5,880140122
334,50,5,891544867
474,265,5,887924425
311,215,4,884364999
151,185,4,879528801
399,318,5,882342589
222,228,5,878181869
339,100,5,891032286
435,11,5,884131542
7,98,4,891351002
201,82,4,884114471
85,28,4,879829301
94,475,5,885870362
429,195,4,882385519
450,301,4,882216475
387,98,4,886480244
437,216,5,880141041
144,435,4,888105387
416,83,5,893213444
301,118,4,882074903
144,326,4,888103530
417,475,4,879646437
128,71,4,879967576
416,739,5,893212896
474,79,5,887924027
128,197,4,879966729
387,222,4,886481073
416,77,4,893142480
417,419,4,879646986
457,742,4,882393306
7,199,5,892135346
308,88,4,887740568
271,137,4,885847636
435,174,5,884131627
339,483,5,891032121
407,218,4,876338946
94,179,5,885870577
297,302,4,875408934
151,70,4,879524947
363,11,5,891494587
345,111,4,884991244
474,322,4,888627937
405,191,4,885545235
339,150,4,891033282
374,70,4,880396622
487,237,4,883441813
457,118,4,882395400
151,181,5,879524394
311,121,4,884366852
457,127,5,882396902
249,12,5,879572472
416,14,4,876697017
479,88,4,879462041
299,300,4,877618619
301,403,4,882076292
90,70,5,891383866
339,357,5,891032189
7,175,5,892133057
437,276,5,880141618
268,4,4,875309829
345,143,5,884992940
311,176,4,884365104
59,357,5,888204349
1,269,5,877482427
271,179,4,885848616
271,393,4,885849648
327,154,4,887747337
417,483,5,879647355
450,1,4,887835272
313,118,4,891028197
130,235,4,874953728
378,7,4,880044697
130,411,5,876251217
327,70,4,887819316
64,475,5,889738993
95,168,4,879197970
95,28,4,879197603
334,591,4,891544810
514,96,5,875311192
399,188,4,882344310
378,210,4,880057137
94,111,4,891721414
378,385,4,880056761
271,523,4,885848770
429,211,5,882385090
303,11,4,879467260
59,483,5,888204309
271,98,5,885848559
301,181,5,882074291
90,89,5,891385039
514,15,4,875309350
207,483,5,875774491
399,97,4,882343204
222,186,5,878184195
416,196,5,893214128
405,732,5,885545456
347,432,4,881653973
457,66,4,882547694
416,515,5,893214041
472,568,5,892790676
7,187,4,891350757
303,603,5,879466457
416,692,5,893212484
62,50,5,879372216
301,132,4,882076619
109,79,5,880572721
308,276,4,887736998
94,187,4,885870362
406,172,5,879792811
271,77,4,885849231
378,732,4,880056034
297,154,5,875239658
406,175,5,879792811
130,692,5,875801422
64,511,4,889739779
268,226,4,875310784
59,210,4,888204309
43,97,5,883955293
474,117,4,887915306
437,124,5,880140101
405,98,4,885544798
347,240,5,881653300
406,135,5,879445684
269,582,4,891447234
450,272,5,886449009
109,568,5,880578186
487,12,5,883445580
249,423,4,879572167
327,475,4,887744405
454,258,4,881958402
271,127,5,885848863
109,181,5,880563471
417,70,4,879647749
43,196,4,875981190
429,124,4,882384821
339,127,5,891032349
417,56,5,879647519
198,1,4,884205081
95,70,4,880571951
457,229,4,882392853
474,172,5,887923789
497,258,4,878759351
85,194,4,879454189
94,268,4,891724925
406,276,4,879539824
92,218,4,875654846
363,117,5,891495742
303,258,4,879465986
437,211,4,880140100
416,845,4,876697361
455,204,4,879111249
286,147,5,876522114
178,685,4,882824253
6,410,4,883599707
472,739,5,875982967
472,255,5,892791017
303,137,4,879468414
145,23,4,875271896
374,186,5,880395604
271,286,4,885844610
416,283,5,893213796
457,282,4,882392785
457,258,5,882392853
59,111,4,888203095
378,15,4,880044312
305,64,5,886323406
435,154,4,884131434
374,161,5,880938965
328,70,4,885047252
450,402,4,882395662
474,234,5,887923788
92,591,4,875640294
43,479,4,875981365
128,133,5,879967248
271,257,4,886106038
524,89,5,884634533
479,164,4,879461781
416,268,4,876696643
178,95,5,882826514
524,660,5,884636152
178,591,5,882827288
393,257,4,887744294
347,226,4,881653890
178,238,4,882826577
184,527,4,889908462
454,257,4,881959276
454,197,4,881959961
334,83,4,891628832
64,431,4,889737376
373,655,5,877098374
59,443,5,888205370
474,285,5,888628044
222,31,5,878182453
435,751,4,884130725
279,597,5,875297456
201,11,4,884112201
286,209,4,877531691
479,230,4,879461898
276,692,4,874791960
416,367,5,893212572
378,651,4,880045681
393,480,4,889554756
234,4,4,892334610
327,285,4,887744459
85,197,5,879455197
417,154,4,879647561
497,100,4,878759828
429,216,4,882385090
94,56,5,891725331
18,474,4,880129731
280,235,5,891701649
429,258,4,882386096
92,100,5,875640294
497,82,4,879310792
472,411,4,875979113
130,82,5,875802080
94,508,5,891720712
435,175,4,884132588
474,498,4,887924683
286,216,4,877532013
435,200,5,884131661
474,196,5,887924469
222,238,5,878181673
472,135,4,875982051
339,186,4,891032255
18,9,5,880130550
301,195,5,882076098
532,58,4,888636374
429,137,5,882387731
194,69,4,879521595
311,196,5,884365325
406,204,5,879446718
145,117,5,875270655
417,118,4,879646548
347,692,4,881654679
95,423,5,880571479
524,182,5,884635031
479,655,4,879460959
450,514,5,882468931
343,1,5,876402668
327,182,4,887744205
532,603,5,893119491
373,432,5,877098949
234,69,4,892078567
301,127,4,882074262
144,69,5,888105140
474,210,5,887928562
454,100,4,881959917
454,143,4,881960230
303,25,4,879468047
474,496,4,887923708
437,132,5,880141962
297,237,4,875239383
339,276,4,891032495
437,208,5,880139997
532,95,5,893118711
500,164,4,883874469
311,423,5,884365579
178,127,5,882823978
43,133,4,875981483
532,70,4,888634801
92,651,4,875653271
42,58,5,881108040
109,411,4,880572296
429,164,4,882385489
276,222,4,880913800
514,402,4,875463245
450,451,4,882398220
406,474,5,884630554
42,125,4,881105462
328,12,5,885045528
497,588,4,879309993
268,179,4,875309258
416,25,4,876697243
405,419,4,885548785
454,651,4,881960083
109,403,5,880581719
387,195,4,886479528
269,185,5,891448951
373,64,4,877098643
198,56,5,884207392
268,89,4,876513897
532,216,5,893119438
487,265,5,883530236
286,14,4,875807003
374,226,5,880937876
345,70,5,884992248
1,133,4,876892818
514,175,4,875462426
472,475,5,892791017
532,333,4,875441189
416,144,5,893212730
144,144,4,888105254
474,181,5,887915511
64,191,4,889740740
437,58,4,880141243
416,393,4,886316118
305,180,4,886323806
454,79,4,881960083
18,480,4,880129595
347,117,5,881652518
222,271,4,881057647
374,69,5,880394840
373,66,4,877099263
334,197,4,891546181
303,357,5,879466717
450,258,4,882216108
222,257,4,877563353
301,196,4,882077836
533,50,5,882902988
487,188,4,883445900
407,208,4,887832999
407,230,4,875045371
407,1,4,876338278
514,302,5,885180556
479,405,4,879460236
151,275,5,879524443
151,603,5,879524641
299,508,4,877878451
487,161,5,883530702
454,50,4,881959144
416,684,5,893213405
13,527,5,882140252
64,182,4,889738030
532,132,5,893118711
497,56,4,878759659
524,234,4,884634877
455,257,4,879109733
145,410,4,875270616
429,185,4,882386006
7,100,5,891351082
59,432,4,888204802
178,97,5,882827020
334,286,4,891544049
416,13,5,893212623
268,234,4,875309430
524,479,4,884637314
151,238,5,879542286
130,98,5,875216507
109,77,4,880578388
59,423,5,888204465
437,480,4,881002345
435,294,4,884130584
497,71,4,879309993
393,410,4,887744419
286,588,5,877532131
429,12,5,882386424
455,31,4,879111937
454,272,5,888007255
487,69,4,883445859
339,197,5,891033653
297,258,5,874953892
533,275,4,887721848
308,523,4,887737084
500,1,4,883865021
479,211,4,879461447
313,483,5,891016193
59,508,5,888203095
524,423,4,884635358
90,427,5,891384423
533,328,4,887032063
249,64,5,879572210
524,187,5,884634646
343,229,4,876407340
64,179,5,889739460
514,269,4,885180864
328,172,4,885045528
90,651,5,891384997
201,588,4,884113490
305,286,4,886307828
145,257,5,875270932
234,474,4,892317967
311,479,5,884365519
303,340,5,879466088
416,248,5,893213103
13,95,5,882140104
311,357,5,884365104
109,70,4,880578038
497,161,5,879310730
303,508,4,879467260
533,252,4,880402784
533,651,4,888845036
406,508,4,879539883
472,288,5,875977682
178,751,4,882823353
145,566,5,875272010
524,483,4,884634533
454,326,4,881958362
327,582,4,887822711
293,302,4,888904092
417,89,5,879647604
387,250,4,886480970
92,64,4,875653519
201,423,4,884112901
7,77,5,891353325
130,31,4,875801801
194,9,4,879535704
454,427,4,881960173
450,56,4,882371645
378,182,4,880055239
373,4,4,877100232
18,132,5,880132437
201,582,5,884111873
488,228,4,891294854
373,208,4,877106773
42,161,4,881108229
406,179,5,879446718
437,748,4,880139631
454,568,4,888266906
450,203,4,882396799
343,508,5,876403514
311,651,4,884364623
94,97,4,891721317
497,168,5,878760023
297,117,4,874954497
450,193,5,882372027
474,11,5,887924571
497,655,4,878759862
487,215,4,883446027
64,183,5,889737914
514,179,4,875463468
406,211,5,879445936
64,203,4,889737851
514,83,5,875462568
488,333,4,891293606
497,79,4,879310730
249,1,4,879572210
1,194,4,876892743
363,603,4,891495109
59,176,5,888205574
327,651,4,887745744
343,180,5,876404613
533,322,4,879193106
417,286,5,879646286
109,739,4,880579107
64,269,5,879365313
497,257,4,879309648
207,566,4,875509434
532,655,5,892861435
303,151,5,879484534
94,183,5,891720921
339,134,5,891033044
474,199,5,887927456
524,193,4,884636498
64,195,5,889737914
327,172,4,887743986
293,182,5,888905481
537,203,4,886031437
524,179,5,884635204
406,235,4,879540330
457,64,5,882396868
406,411,4,879540199
450,99,4,882376803
299,275,4,877877535
301,28,4,882076264
500,319,4,883864793
532,692,5,893119336
130,79,5,875217392
454,215,4,881959917
249,228,4,879572496
144,258,4,888103371
416,12,5,893212572
487,194,5,883446322
339,203,4,891032466
339,208,4,891032827
7,56,5,891351432
343,302,4,876402390
308,71,4,887739257
393,274,4,887744549
497,174,4,879310705
95,282,4,880573506
276,99,4,874792907
207,237,4,877878342
311,12,4,884364436
373,186,5,877099178
524,127,5,884634533
457,96,5,882553113
487,294,4,883440572
297,298,5,874954814
363,298,5,891499411
184,25,4,889908068
537,475,4,886029727
311,8,4,884364465
537,134,5,886030862
276,603,5,874795613
308,357,4,887738151
479,144,4,879461741
532,96,5,892867296
450,127,5,882373155
416,588,5,893213644
109,71,4,880578066
62,238,5,879373568
276,100,5,874786605
514,4,4,875463440
94,83,4,885873653
62,174,4,879374916
500,216,4,883873556
344,202,4,884901180
339,151,4,891033676
128,82,5,879968185
311,191,4,884364764
18,588,4,880131201
533,274,4,885305541
454,96,4,888266600
130,237,5,874953621
532,301,4,874999563
90,285,5,891383687
301,133,4,882077142
18,435,4,880130890
271,135,4,885848373
363,271,4,891493840
514,1,5,875309276
457,134,5,882396832
514,11,4,875318082
299,514,5,877881229
416,326,5,893214041
313,655,4,891014474
497,268,4,878759399
393,95,4,889555295
59,135,5,888204758
271,651,4,885848584
455,97,5,879112436
184,483,5,889908630
474,183,5,887924619
454,133,4,881959652
347,31,5,881654321
399,143,5,882344638
130,313,5,884623736
479,523,4,879460894
184,285,5,889907771
311,31,4,884364570
334,423,5,891545821
479,50,4,879460160
151,154,4,879524642
474,237,4,887915366
537,318,4,886030707
416,98,5,893213644
457,15,4,882393688
450,294,4,882370316
532,690,4,876696258
178,265,5,882826394
533,161,4,879439465
487,95,4,883446872
524,527,5,884634785
42,202,5,881107687
416,70,5,893213019
59,403,5,888206605
406,174,4,879445809
533,82,4,879439204
299,474,5,877880474
249,237,5,879640361
378,403,4,880046408
393,117,4,887745575
222,655,4,878182210
393,479,4,889555295
399,566,4,882344871
500,175,5,883874341
487,196,5,883446830
450,208,5,882377358
311,732,4,884365617
184,215,4,889909812
454,250,4,881959238
454,566,4,888267087
435,196,4,884131597
85,134,5,879454004
303,50,5,879466866
551,684,5,892783212
311,218,4,884366363
59,11,5,888205744
311,228,5,884365325
303,250,4,879544712
497,89,4,879310850
297,283,4,874954387
488,186,4,891294108
276,271,4,880913800
487,202,5,883445943
90,174,5,891383866
43,172,4,883955135
339,474,4,891032286
399,393,4,882343455
313,144,4,891015144
500,83,4,888538350
64,237,4,889740310
454,210,4,881960361
450,132,5,882374422
407,172,4,875044037
339,22,5,891033735
407,28,4,875042826
327,209,4,887747939
92,7,4,876175754
308,195,5,887738619
271,234,5,885848640
276,298,5,874786467
437,179,4,881002345
102,204,4,888803487
374,176,4,880937692
194,28,5,879522324
347,333,5,881652077
64,588,4,889739091
487,4,4,883531003
268,11,4,875309507
151,845,4,879525035
280,200,5,891702544
407,732,4,876341443
7,258,4,892135277
450,751,5,885945114
85,99,5,880838306
308,655,4,887738664
85,14,4,879452638
201,191,4,884114471
328,186,4,886037065
363,179,4,891496373
347,50,5,881652456
92,204,4,875653913
532,515,5,889327324
59,181,5,888204877
144,117,4,888103969
457,168,5,882395018
59,174,5,888204553
450,472,4,882397813
313,479,5,891013652
90,480,5,891383835
497,748,4,878759432
276,151,5,874786568
85,182,4,893110061
95,210,5,879196566
347,28,4,881654612
184,66,4,889910013
269,182,4,891447961
311,194,4,884364724
532,210,5,888637085
90,568,5,891385165
387,265,4,886483049
249,483,5,879572314
435,357,4,884131771
151,582,5,879524563
457,218,4,882547554
85,191,4,879455021
551,690,5,892775584
474,195,5,887923789
130,181,5,874953621
373,191,4,877102549
313,50,5,891013859
416,357,5,893213645
128,732,4,879967047
450,474,5,882812558
249,568,4,879572256
94,204,4,891721317
271,269,4,885844430
455,174,4,879111763
457,845,4,882393801
416,58,5,893212929
524,199,4,884634646
313,393,4,891015268
487,732,5,884025080
94,143,4,891722609
234,515,5,892078424
299,498,4,878192237
276,144,5,874792401
42,471,4,881105505
128,692,4,879967197
178,11,5,882826162
339,511,5,891032885
537,70,4,886031786
551,286,4,892775466
62,283,4,879372598
269,315,4,891446132
378,285,4,880044312
551,31,4,892783451
303,168,5,879467223
500,276,5,883865290
378,153,4,880055779
18,582,5,880131450
374,97,5,880394571
416,143,5,893213918
327,340,4,887744167
429,168,5,882387773
374,64,5,880396256
533,118,4,879192792
500,56,5,883873976
487,288,4,883440572
62,222,5,879372480
393,194,4,887746239
249,183,4,879572540
297,83,4,875774306
429,151,5,882386870
308,96,4,887737432
532,685,5,892521554
454,97,4,881960029
532,591,5,893119335
345,655,4,884991851
455,228,4,879111153
533,69,4,879438849
344,8,5,889814194
561,23,5,885807888
474,194,5,887924571
249,117,4,879640414
514,307,4,880210104
454,692,5,888267158
305,480,5,886322758
249,471,4,879640241
327,11,4,887745303
479,182,4,879460984
92,182,4,875653836
497,240,4,879309734
457,403,4,882397177
417,474,4,879647118
92,411,4,875640189
532,284,5,893119438
487,195,4,883446907
551,22,5,892776650
524,185,4,884635204
537,58,4,886031719
472,1,5,892790627
194,22,5,879521474
488,210,4,891294896
343,357,5,876408139
455,515,4,878585775
533,845,4,882902989
406,133,5,882461684
378,144,4,880046100
305,70,4,886324221
407,403,4,875045658
109,12,4,880577542
561,7,5,885808738
222,11,5,878181534
474,603,5,887923788
417,245,4,879649779
373,71,5,877098891
454,496,4,881959991
533,427,4,879191373
345,298,5,884902339
374,183,4,880434204
417,385,5,879648184
524,161,4,884637095
429,83,4,882385168
399,301,4,882340242
479,175,4,879461102
454,70,4,888267419
457,651,5,882396799
474,216,4,887924683
293,211,4,888906338
339,79,4,891032701
457,483,5,882396705
234,124,4,891227689
551,132,5,892777583
339,4,4,891033653
343,168,4,876404612
407,197,4,875553731
450,591,4,887660762
497,127,5,879310580
454,318,5,881959576
59,168,5,888204641
479,58,4,879461432
406,117,4,879539824
551,318,5,892776824
7,286,4,891350703
450,385,4,882396489
450,282,5,882377653
308,56,5,887736924
406,240,4,879540078
406,357,4,879446108
62,83,5,879375000
533,127,5,879192278
269,56,5,891455815
144,1,4,888104063
393,147,5,887744549
417,1,4,879646413
184,508,4,889907738
437,12,5,880382685
454,474,4,881959917
457,172,5,882553113
450,275,4,882372178
479,127,5,879460192
378,257,4,880045207
43,660,4,883955859
537,258,4,886029286
514,423,5,875462568
94,22,4,885872758
308,24,4,887738057
474,203,5,887926059
457,31,4,882397543
533,98,4,879438543
474,135,5,887924424
399,186,4,882342669
479,121,4,879460236
533,435,4,879438455
313,1,4,891013436
417,248,4,879646286
474,173,5,887924027
405,427,5,885545306
406,234,4,879792863
416,298,4,876697387
92,265,4,875657620
271,357,5,885848408
198,98,4,884207611
313,443,5,891013971
59,514,5,888204641
457,144,5,882397494
472,431,5,875982607
43,79,4,875981335
62,195,5,879373960
269,134,4,891448849
500,89,4,883873505
514,318,4,875318331
299,483,5,877880961
109,164,5,880578066
533,258,4,884007368
393,173,5,887745759
500,70,4,883875388
308,568,5,887740649
151,204,4,879524641
450,195,4,882371826
393,588,4,887746824
407,100,5,875042905
487,298,5,883442431
474,684,4,887925977
454,58,4,881960029
561,582,4,885808796
551,237,4,892777825
454,603,4,881959876
373,173,5,877098751
130,215,5,875802035
1,234,4,876892355
450,153,5,882374422
454,28,4,888267560
286,211,4,879781579
286,179,5,889651822
455,402,4,879112356
13,13,5,882141617
514,204,5,875318331
472,229,5,875982560
109,125,5,880564534
551,582,5,892783749
207,514,4,877878343
347,258,4,881652077
339,498,4,891033044
59,234,5,888204928
299,732,4,889502688
474,419,4,887925916
455,191,5,879111422
62,98,4,879373543
472,655,5,875982397
95,77,4,880571746
500,498,4,883873911
457,230,4,882392853
334,127,4,891544840
343,58,4,876406283
479,181,5,879460028
334,483,5,891628266
85,143,4,879456247
417,183,4,879647298
472,748,5,875977682
474,132,4,887924683
393,64,4,887745973
435,385,5,884131771
280,315,5,891700184
457,143,5,882548099
378,203,4,880055239
301,568,4,882076538
416,403,5,893212730
64,196,4,889737992
276,433,4,874791960
1,1,5,874965758
405,651,5,885545167
18,98,5,880129527
42,237,4,881105882
454,118,4,888267128
387,127,4,886479575
59,651,5,888204997
435,211,4,884131627
437,134,5,880139951
416,194,5,893214041
532,568,5,892521554
551,566,5,892783212
151,132,5,879524669
145,515,5,875270394
474,71,5,887926872
249,135,5,879572668
269,523,5,891447593
488,28,4,891293805
347,181,5,881652377
387,8,4,886480108
276,24,4,874792366
450,199,5,882371732
474,7,5,887915414
308,275,4,887737891
301,197,5,882075774
303,215,5,879467413
222,732,4,878183425
64,423,4,889739569
145,294,4,875269871
416,591,5,893212895
151,474,5,879524222
416,9,5,893212572
234,432,4,892079722
416,286,5,893212929
551,121,5,892783411
13,603,4,884538571
488,9,4,891294063
378,99,4,880045791
416,1,5,893212483
429,238,5,882384526
269,191,5,891457067
551,161,5,892782936
334,151,4,891544925
500,208,4,883873745
454,121,4,888267128
514,732,5,875462901
6,137,5,883599327
198,191,4,884208682
537,137,4,886029841
178,423,4,882826556
18,283,5,880130551
7,64,5,891350756
497,98,4,879361802
145,134,4,882181695
551,135,5,892778129
532,66,5,893118712
194,13,4,879539410
479,1,5,879459939
144,8,4,888105612
178,56,4,882825767
533,479,4,879191184
561,211,4,885808824
313,523,5,891014401
95,153,5,879197022
532,300,5,888635239
269,410,4,891446662
343,471,4,876402941
339,50,4,891032576
551,15,5,892782936
500,179,4,883873782
378,181,4,880045167
416,127,5,893213796
437,660,4,880141441
92,195,5,875652981
313,333,4,891012877
488,199,4,891293911
7,603,4,891350757
271,88,4,885849087
588,204,5,890015323
533,9,4,879192414
92,237,4,875640318
311,77,5,884365718
457,132,5,882547619
62,651,4,879373848
62,403,4,879375588
343,153,5,876404539
145,282,5,875270570
268,203,5,876513855
271,285,4,885847876
308,176,4,887736696
532,153,4,888629670
592,124,5,882607986
537,7,4,886029727
500,845,4,883865566
592,50,5,882607872
222,168,4,878181616
303,64,5,879466457
13,12,5,881515011
592,204,5,882956158
373,96,4,877098262
551,307,4,892775516
450,315,4,884098435
144,4,4,888105873
297,11,4,875240015
551,742,5,892782838
145,603,5,875272009
429,186,4,882385294
551,238,5,892777638
435,318,5,884131385
344,151,5,884899719
178,226,4,882826187
474,483,5,887924424
532,168,5,892519934
90,443,4,891385250
268,174,5,875309882
407,357,4,875042569
405,82,4,885547952
387,238,5,886482928
6,64,4,883600597
59,498,5,888204927
406,498,5,879445378
537,187,4,886030767
537,313,4,886028446
551,185,5,892777885
592,79,4,882955583
405,403,5,885546445
269,318,4,891447791
416,628,4,876697283
533,96,4,879438767
474,258,4,887914688
94,209,5,886008301
94,200,4,891721414
455,313,4,884649784
472,196,4,875982005
524,31,4,884636205
328,161,4,885047670
59,211,5,888206048
43,9,4,875975656
59,226,4,888206362
308,202,4,887737084
405,22,5,885545167
328,272,5,888641556
92,222,4,886440557
130,11,5,875216545
450,357,5,882373531
474,98,5,887924027
551,203,5,892782975
308,566,4,887739014
305,181,4,886321799
373,393,4,877104284
207,127,5,875506634
435,451,4,884133487
344,298,4,889814571
95,208,4,879198353
6,174,4,883600985
130,118,4,874953895
551,340,4,892775584
497,25,4,879309780
533,496,5,879439061
393,255,4,887744328
95,121,4,879194114
293,196,4,888906012
347,471,4,881652518
488,176,4,891293734
184,523,4,889909618
416,433,4,886316226
429,150,5,882385569
592,433,5,882956761
293,199,5,888905582
184,393,4,889909788
59,79,5,888204260
95,274,4,879193881
429,248,5,882386870
1,197,5,875072956
334,498,4,891545898
308,732,4,887738847
301,121,4,882075148
92,474,4,875653519
533,196,4,888844941
429,732,4,882385882
487,183,5,883446637
561,154,4,885807612
1,173,5,878541803
592,202,5,882956803
437,732,4,880143167
488,511,4,891294209
457,174,5,882397267
533,202,4,879191938
13,433,4,881515239
128,471,4,879967804
222,95,4,878182453
7,215,4,891351624
487,99,4,883530434
416,275,5,893212484
299,302,4,889501087
533,222,5,884007368
299,298,4,877878227
269,200,4,891449984
293,50,5,888905519
514,367,5,875318164
305,199,4,886323779
532,403,4,892865321
374,118,5,880393864
592,742,4,882608357
435,23,4,884132942
416,313,5,893214226
334,175,4,891546257
42,402,5,881108982
592,288,5,882607528
344,275,4,884899397
537,13,4,886029806
328,127,5,885045645
378,692,4,880045580
7,237,5,891351772
407,483,4,875042642
457,234,5,882548426
537,285,4,886029806
588,432,4,890027113
524,289,4,884321591
479,195,4,879460939
455,265,4,879112152
533,25,4,884096575
479,257,4,879459955
151,211,5,879528588
532,302,5,875441085
311,294,4,884364047
293,357,4,888905760
293,483,5,888905481
327,100,4,887744513
303,423,4,879483535
532,117,5,893119335
1,268,5,875692927
327,23,4,887745463
373,181,5,877099178
606,15,5,878143729
437,95,4,880143315
514,58,4,875462689
378,300,4,889665232
588,71,4,890024195
303,100,5,879466420
59,147,5,888203270
437,651,4,881002345
269,151,5,891450489
94,132,4,891720862
374,393,4,880395973
524,474,4,884634578
184,182,4,889908497
454,195,4,888266810
488,203,4,891295023
387,79,4,886483049
606,186,5,880925290
328,405,4,885047018
313,183,5,891013554
18,95,4,880131297
514,210,5,876067462
533,286,4,879193088
488,222,4,891376029
454,419,4,881959917
62,196,4,879374015
194,655,5,879520813
198,216,4,884208490
297,268,4,881707737
416,199,5,893214225
130,403,5,876251922
405,132,5,885544698
488,22,4,891294108
551,193,5,892777363
416,121,5,893213645
533,568,5,879438849
13,193,5,882139937
455,1,4,878585685
144,135,5,888105364
606,147,5,880922503
437,582,5,880140855
222,28,5,878182370
551,127,5,892776420
405,215,5,885545263
151,50,5,879525034
327,527,4,887745319
416,50,5,893212730
378,161,4,880056034
